Sanken_2SD2082,2SD2082,polarity,NPN
Sanken_2SD2082,2SD2082,ce_v_max,120
Sanken_2SD2082,2SD2082,cb_v_max,120
Sanken_2SD2082,2SD2082,eb_v_max,6
Sanken_2SD2082,2SD2082,c_current_max,16.0
Sanken_2SD2082,2SD2082,dev_dissipation,75.0
Sanken_2SD2082,2SD2082,stg_temp_min,-55
Sanken_2SD2082,2SD2082,stg_temp_max,150
Sanken_2SD2082,2SD2082,dc_gain_min,2000.0
FairchildSemiconductor_KST2484MTF,KST2484,polarity,NPN
FairchildSemiconductor_KST2484MTF,KST2484,ce_v_max,60
FairchildSemiconductor_KST2484MTF,KST2484,cb_v_max,60
FairchildSemiconductor_KST2484MTF,KST2484,eb_v_max,6
FairchildSemiconductor_KST2484MTF,KST2484,c_current_max,50.0
FairchildSemiconductor_KST2484MTF,KST2484,dev_dissipation,350.0
FairchildSemiconductor_KST2484MTF,KST2484,stg_temp_max,150
FairchildSemiconductor_KST2484MTF,KST2484,dc_gain_min,250.0
FairchildSemiconductor_KSB907TU,KSB907,polarity,PNP
FairchildSemiconductor_KSB907TU,KSB907,ce_v_max,40
FairchildSemiconductor_KSB907TU,KSB907,cb_v_max,60
FairchildSemiconductor_KSB907TU,KSB907,eb_v_max,5
FairchildSemiconductor_KSB907TU,KSB907,c_current_max,3.0
FairchildSemiconductor_KSB907TU,KSB907,dev_dissipation,1.0
FairchildSemiconductor_KSB907TU,KSB907,stg_temp_min,-55
FairchildSemiconductor_KSB907TU,KSB907,stg_temp_max,150
FairchildSemiconductor_KSB907TU,KSB907,dc_gain_min,2000.0
FairchildSemiconductor_KSB907TU,KSB907,dc_gain_min,1000.0
STMicroelectronics_HD1520FX,HD1520FX,polarity,NPN
STMicroelectronics_HD1520FX,HD1520FX,ce_v_max,700
STMicroelectronics_HD1520FX,HD1520FX,eb_v_max,10
STMicroelectronics_HD1520FX,HD1520FX,c_current_max,15.0
STMicroelectronics_HD1520FX,HD1520FX,dev_dissipation,64.0
STMicroelectronics_HD1520FX,HD1520FX,stg_temp_min,-65
STMicroelectronics_HD1520FX,HD1520FX,stg_temp_max,150
STMicroelectronics_HD1520FX,HD1520FX,dc_gain_min,5.5
STMicroelectronics_BC14116,BC141-16,polarity,NPN
STMicroelectronics_BC14116,BC141-16,ce_v_max,60
STMicroelectronics_BC14116,BC141-16,eb_v_max,7
STMicroelectronics_BC14116,BC141-16,c_current_max,1.0
STMicroelectronics_BC14116,BC141-16,dev_dissipation,3.7
STMicroelectronics_BC14116,BC141-16,stg_temp_min,-55
STMicroelectronics_BC14116,BC141-16,stg_temp_max,175
STMicroelectronics_BC14116,BC141-16,dc_gain_min,100.0
CentralSemiconductorCorp_CMST3904BK,CMST3904,polarity,NPN
CentralSemiconductorCorp_CMST3904BK,CMST3904,ce_v_max,40
CentralSemiconductorCorp_CMST3904BK,CMST3904,cb_v_max,60
CentralSemiconductorCorp_CMST3904BK,CMST3904,eb_v_max,6.0
CentralSemiconductorCorp_CMST3904BK,CMST3904,c_current_max,200.0
CentralSemiconductorCorp_CMST3904BK,CMST3904,dev_dissipation,275.0
CentralSemiconductorCorp_CMST3904BK,CMST3904,stg_temp_min,-65
CentralSemiconductorCorp_CMST3904BK,CMST3904,stg_temp_max,150
CentralSemiconductorCorp_CMST3904BK,CMST3904,dc_gain_min,100.0
CentralSemiconductorCorp_CMST3904BK,CMST3906,polarity,PNP
CentralSemiconductorCorp_CMST3904BK,CMST3906,ce_v_max,40
CentralSemiconductorCorp_CMST3904BK,CMST3906,cb_v_max,40
CentralSemiconductorCorp_CMST3904BK,CMST3906,eb_v_max,5.0
CentralSemiconductorCorp_CMST3904BK,CMST3906,c_current_max,200.0
CentralSemiconductorCorp_CMST3904BK,CMST3906,dev_dissipation,275.0
CentralSemiconductorCorp_CMST3904BK,CMST3906,stg_temp_min,-65
CentralSemiconductorCorp_CMST3904BK,CMST3906,stg_temp_max,150
CentralSemiconductorCorp_CMST3904BK,CMST3906,dc_gain_min,100.0
NXPUSAInc_PN2222A116,PN2222A,polarity,NPN
NXPUSAInc_PN2222A116,PN2222A,ce_v_max,40
NXPUSAInc_PN2222A116,PN2222A,cb_v_max,75
NXPUSAInc_PN2222A116,PN2222A,eb_v_max,6
NXPUSAInc_PN2222A116,PN2222A,c_current_max,0.6
NXPUSAInc_PN2222A116,PN2222A,dev_dissipation,500.0
NXPUSAInc_PN2222A116,PN2222A,stg_temp_min,-65
NXPUSAInc_PN2222A116,PN2222A,stg_temp_max,150
NXPUSAInc_PN2222A116,PN2222A,dc_gain_min,35.0
NXPUSAInc_PN2222A116,PN2222A,dc_gain_min,50.0
NXPUSAInc_PN2222A116,PN2222A,dc_gain_min,75.0
NXPUSAInc_PN2222A116,PN2222A,dc_gain_min,100.0
NXPUSAInc_PN2222A116,PN2222A,dc_gain_min,50.0
NXPUSAInc_PN2222A116,PN2222A,dc_gain_min,40.0
NXPUSAInc_PN2222A116,PN2222A-AP,polarity,NPN
NXPUSAInc_PN2222A116,PN2222A-AP,ce_v_max,40
NXPUSAInc_PN2222A116,PN2222A-AP,cb_v_max,75
NXPUSAInc_PN2222A116,PN2222A-AP,eb_v_max,6
NXPUSAInc_PN2222A116,PN2222A-AP,c_current_max,0.6
NXPUSAInc_PN2222A116,PN2222A-AP,dev_dissipation,500.0
NXPUSAInc_PN2222A116,PN2222A-AP,stg_temp_min,-65
NXPUSAInc_PN2222A116,PN2222A-AP,stg_temp_max,150
NXPUSAInc_PN2222A116,PN2222A-AP,dc_gain_min,35.0
NXPUSAInc_PN2222A116,PN2222A-AP,dc_gain_min,50.0
NXPUSAInc_PN2222A116,PN2222A-AP,dc_gain_min,75.0
NXPUSAInc_PN2222A116,PN2222A-AP,dc_gain_min,100.0
NXPUSAInc_PN2222A116,PN2222A-AP,dc_gain_min,50.0
NXPUSAInc_PN2222A116,PN2222A-AP,dc_gain_min,40.0
BournsInc_TIPL761AS,TIPL761,polarity,NPN
BournsInc_TIPL761AS,TIPL761,ce_v_max,400
BournsInc_TIPL761AS,TIPL761,cb_v_max,850
BournsInc_TIPL761AS,TIPL761,eb_v_max,10
BournsInc_TIPL761AS,TIPL761,c_current_max,4.0
BournsInc_TIPL761AS,TIPL761,dev_dissipation,100.0
BournsInc_TIPL761AS,TIPL761,stg_temp_min,-65
BournsInc_TIPL761AS,TIPL761,stg_temp_max,150
BournsInc_TIPL761AS,TIPL761A,polarity,NPN
BournsInc_TIPL761AS,TIPL761A,ce_v_max,450
BournsInc_TIPL761AS,TIPL761A,cb_v_max,1000
BournsInc_TIPL761AS,TIPL761A,eb_v_max,10
BournsInc_TIPL761AS,TIPL761A,c_current_max,4.0
BournsInc_TIPL761AS,TIPL761A,dev_dissipation,100.0
BournsInc_TIPL761AS,TIPL761A,stg_temp_min,-65
BournsInc_TIPL761AS,TIPL761A,stg_temp_max,150
CentralSemiconductorCorp_CMLT3820GTR,CMLT3820G,polarity,NPN
CentralSemiconductorCorp_CMLT3820GTR,CMLT3820G,ce_v_max,60
CentralSemiconductorCorp_CMLT3820GTR,CMLT3820G,cb_v_max,80
CentralSemiconductorCorp_CMLT3820GTR,CMLT3820G,eb_v_max,5.0
CentralSemiconductorCorp_CMLT3820GTR,CMLT3820G,c_current_max,1.0
CentralSemiconductorCorp_CMLT3820GTR,CMLT3820G,dev_dissipation,250.0
CentralSemiconductorCorp_CMLT3820GTR,CMLT3820G,stg_temp_min,-65
CentralSemiconductorCorp_CMLT3820GTR,CMLT3820G,stg_temp_max,150
CentralSemiconductorCorp_CMLT3820GTR,CMLT3820G,dc_gain_min,200.0
CentralSemiconductorCorp_CMLT3820GTR,CMLT3820G,dc_gain_min,200.0
CentralSemiconductorCorp_CMLT3820GTR,CMLT3820G,dc_gain_min,100.0
CentralSemiconductorCorp_MPSA42,MPSA42,polarity,NPN
CentralSemiconductorCorp_MPSA42,MPSA42,ce_v_max,300
CentralSemiconductorCorp_MPSA42,MPSA42,cb_v_max,300
CentralSemiconductorCorp_MPSA42,MPSA42,eb_v_max,6.0
CentralSemiconductorCorp_MPSA42,MPSA42,c_current_max,500.0
CentralSemiconductorCorp_MPSA42,MPSA42,dev_dissipation,625.0
CentralSemiconductorCorp_MPSA42,MPSA42,dev_dissipation,1.5
CentralSemiconductorCorp_MPSA42,MPSA42,stg_temp_min,-65
CentralSemiconductorCorp_MPSA42,MPSA42,stg_temp_max,150
CentralSemiconductorCorp_MPSA42,MPSA42,dc_gain_min,25.0
CentralSemiconductorCorp_MPSA42,MPSA42,dc_gain_min,40.0
CentralSemiconductorCorp_MPSA42,MPSA42,dc_gain_min,40.0
CentralSemiconductorCorp_MPSA42,MPSA43,polarity,NPN
CentralSemiconductorCorp_MPSA42,MPSA43,ce_v_max,200
CentralSemiconductorCorp_MPSA42,MPSA43,cb_v_max,200
CentralSemiconductorCorp_MPSA42,MPSA43,eb_v_max,6.0
CentralSemiconductorCorp_MPSA42,MPSA43,c_current_max,500.0
CentralSemiconductorCorp_MPSA42,MPSA43,dev_dissipation,625.0
CentralSemiconductorCorp_MPSA42,MPSA43,dev_dissipation,1.5
CentralSemiconductorCorp_MPSA42,MPSA43,stg_temp_min,-65
CentralSemiconductorCorp_MPSA42,MPSA43,stg_temp_max,150
CentralSemiconductorCorp_MPSA42,MPSA43,dc_gain_min,25.0
CentralSemiconductorCorp_MPSA42,MPSA43,dc_gain_min,40.0
CentralSemiconductorCorp_MPSA42,MPSA43,dc_gain_min,50.0
DiodesIncorporated_FCX705TA,FCX705,polarity,PNP
DiodesIncorporated_FCX705TA,FCX705,ce_v_max,120
DiodesIncorporated_FCX705TA,FCX705,cb_v_max,140
DiodesIncorporated_FCX705TA,FCX705,eb_v_max,10
DiodesIncorporated_FCX705TA,FCX705,c_current_max,1.0
DiodesIncorporated_FCX705TA,FCX705,dev_dissipation,0.9
DiodesIncorporated_FCX705TA,FCX705,dev_dissipation,1.0
DiodesIncorporated_FCX705TA,FCX705,stg_temp_min,-55
DiodesIncorporated_FCX705TA,FCX705,stg_temp_max,150
DiodesIncorporated_FCX705TA,FCX705,dc_gain_min,3000.0
DiodesIncorporated_FCX705TA,FCX705,dc_gain_min,3000.0
DiodesIncorporated_FCX705TA,FCX705,dc_gain_min,3000.0
DiodesIncorporated_FCX705TA,FCX705,dc_gain_min,2000.0
DiodesIncorporated_FCX705TA,FCX705TA,polarity,PNP
DiodesIncorporated_FCX705TA,FCX705TA,ce_v_max,120
DiodesIncorporated_FCX705TA,FCX705TA,cb_v_max,140
DiodesIncorporated_FCX705TA,FCX705TA,eb_v_max,10
DiodesIncorporated_FCX705TA,FCX705TA,c_current_max,1.0
DiodesIncorporated_FCX705TA,FCX705TA,dev_dissipation,0.9
DiodesIncorporated_FCX705TA,FCX705TA,dev_dissipation,1.0
DiodesIncorporated_FCX705TA,FCX705TA,stg_temp_min,-55
DiodesIncorporated_FCX705TA,FCX705TA,stg_temp_max,150
DiodesIncorporated_FCX705TA,FCX705TA,dc_gain_min,3000.0
DiodesIncorporated_FCX705TA,FCX705TA,dc_gain_min,3000.0
DiodesIncorporated_FCX705TA,FCX705TA,dc_gain_min,3000.0
DiodesIncorporated_FCX705TA,FCX705TA,dc_gain_min,2000.0
DiodesIncorporated_FMMT597TC,FMMT597,polarity,PNP
DiodesIncorporated_FMMT597TC,FMMT597,ce_v_max,300
DiodesIncorporated_FMMT597TC,FMMT597,cb_v_max,300
DiodesIncorporated_FMMT597TC,FMMT597,eb_v_max,7
DiodesIncorporated_FMMT597TC,FMMT597,c_current_max,0.2
DiodesIncorporated_FMMT597TC,FMMT597,dev_dissipation,500.0
DiodesIncorporated_FMMT597TC,FMMT597,stg_temp_min,-55
DiodesIncorporated_FMMT597TC,FMMT597,stg_temp_max,150
DiodesIncorporated_FMMT597TC,FMMT597,dc_gain_min,100.0
DiodesIncorporated_FMMT597TC,FMMT597,dc_gain_min,100.0
DiodesIncorporated_FMMT597TC,FMMT597,dc_gain_min,100.0
DiodesIncorporated_FMMT597TC,FMMT597TA,polarity,PNP
DiodesIncorporated_FMMT597TC,FMMT597TA,ce_v_max,300
DiodesIncorporated_FMMT597TC,FMMT597TA,cb_v_max,300
DiodesIncorporated_FMMT597TC,FMMT597TA,eb_v_max,7
DiodesIncorporated_FMMT597TC,FMMT597TA,c_current_max,0.2
DiodesIncorporated_FMMT597TC,FMMT597TA,dev_dissipation,500.0
DiodesIncorporated_FMMT597TC,FMMT597TA,stg_temp_min,-55
DiodesIncorporated_FMMT597TC,FMMT597TA,stg_temp_max,150
DiodesIncorporated_FMMT597TC,FMMT597TA,dc_gain_min,100.0
DiodesIncorporated_FMMT597TC,FMMT597TA,dc_gain_min,100.0
DiodesIncorporated_FMMT597TC,FMMT597TA,dc_gain_min,100.0
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008Z,polarity,PNP
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008Z,ce_v_max,30
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008Z,cb_v_max,50
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008Z,eb_v_max,7
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008Z,c_current_max,5.5
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008Z,dev_dissipation,1.5
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008Z,dev_dissipation,2.1
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008Z,stg_temp_min,-55
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008Z,stg_temp_max,150
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008Z,dc_gain_min,100.0
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008Z,dc_gain_min,100.0
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008Z,dc_gain_min,70.0
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008Z,dc_gain_min,10.0
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008ZTA,polarity,PNP
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008ZTA,ce_v_max,30
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008ZTA,cb_v_max,50
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008ZTA,eb_v_max,7
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008ZTA,c_current_max,5.5
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008ZTA,dev_dissipation,1.5
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008ZTA,dev_dissipation,2.1
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008ZTA,stg_temp_min,-55
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008ZTA,stg_temp_max,150
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008ZTA,dc_gain_min,100.0
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008ZTA,dc_gain_min,100.0
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008ZTA,dc_gain_min,70.0
DiodesIncorporated_ZXTP2008ZTA,ZXTP2008ZTA,dc_gain_min,10.0
FairchildSemiconductor_TN3440A,TN3440A,polarity,NPN
FairchildSemiconductor_TN3440A,TN3440A,ce_v_max,250
FairchildSemiconductor_TN3440A,TN3440A,cb_v_max,300
FairchildSemiconductor_TN3440A,TN3440A,eb_v_max,7.0
FairchildSemiconductor_TN3440A,TN3440A,c_current_max,100.0
FairchildSemiconductor_TN3440A,TN3440A,dev_dissipation,1.0
FairchildSemiconductor_TN3440A,TN3440A,stg_temp_min,-55
FairchildSemiconductor_TN3440A,TN3440A,stg_temp_max,150
FairchildSemiconductor_TN3440A,TN3440A,dc_gain_min,30.0
FairchildSemiconductor_TN3440A,TN3440A,dc_gain_min,40.0
MicroCommercialCo_MPSA92AP,MPSA92,polarity,PNP
MicroCommercialCo_MPSA92AP,MPSA92,ce_v_max,300
MicroCommercialCo_MPSA92AP,MPSA92,cb_v_max,300
MicroCommercialCo_MPSA92AP,MPSA92,eb_v_max,5.0
MicroCommercialCo_MPSA92AP,MPSA92,c_current_max,300.0
MicroCommercialCo_MPSA92AP,MPSA92,dev_dissipation,625.0
MicroCommercialCo_MPSA92AP,MPSA92,dev_dissipation,1.5
MicroCommercialCo_MPSA92AP,MPSA92,stg_temp_min,-55
MicroCommercialCo_MPSA92AP,MPSA92,stg_temp_max,150
MicroCommercialCo_MPSA92AP,MPSA92,dc_gain_min,25.0
MicroCommercialCo_MPSA92AP,MPSA92,dc_gain_min,80.0
MicroCommercialCo_MPSA92AP,MPSA92,dc_gain_min,25.0
MicroCommercialCo_MPSA92AP,MPSA92-AP,polarity,PNP
MicroCommercialCo_MPSA92AP,MPSA92-AP,ce_v_max,300
MicroCommercialCo_MPSA92AP,MPSA92-AP,cb_v_max,300
MicroCommercialCo_MPSA92AP,MPSA92-AP,eb_v_max,5.0
MicroCommercialCo_MPSA92AP,MPSA92-AP,c_current_max,300.0
MicroCommercialCo_MPSA92AP,MPSA92-AP,dev_dissipation,625.0
MicroCommercialCo_MPSA92AP,MPSA92-AP,dev_dissipation,1.5
MicroCommercialCo_MPSA92AP,MPSA92-AP,stg_temp_min,-55
MicroCommercialCo_MPSA92AP,MPSA92-AP,stg_temp_max,150
MicroCommercialCo_MPSA92AP,MPSA92-AP,dc_gain_min,25.0
MicroCommercialCo_MPSA92AP,MPSA92-AP,dc_gain_min,80.0
MicroCommercialCo_MPSA92AP,MPSA92-AP,dc_gain_min,25.0
MicroCommercialCo_MPSA92AP,MPSA92-BP,polarity,PNP
MicroCommercialCo_MPSA92AP,MPSA92-BP,ce_v_max,300
MicroCommercialCo_MPSA92AP,MPSA92-BP,cb_v_max,300
MicroCommercialCo_MPSA92AP,MPSA92-BP,eb_v_max,5.0
MicroCommercialCo_MPSA92AP,MPSA92-BP,c_current_max,300.0
MicroCommercialCo_MPSA92AP,MPSA92-BP,dev_dissipation,625.0
MicroCommercialCo_MPSA92AP,MPSA92-BP,dev_dissipation,1.5
MicroCommercialCo_MPSA92AP,MPSA92-BP,stg_temp_min,-55
MicroCommercialCo_MPSA92AP,MPSA92-BP,stg_temp_max,150
MicroCommercialCo_MPSA92AP,MPSA92-BP,dc_gain_min,25.0
MicroCommercialCo_MPSA92AP,MPSA92-BP,dc_gain_min,80.0
MicroCommercialCo_MPSA92AP,MPSA92-BP,dc_gain_min,25.0
MicroCommercialCo_MPSA92AP,MPSA92-AP-HF,polarity,PNP
MicroCommercialCo_MPSA92AP,MPSA92-AP-HF,ce_v_max,300
MicroCommercialCo_MPSA92AP,MPSA92-AP-HF,cb_v_max,300
MicroCommercialCo_MPSA92AP,MPSA92-AP-HF,eb_v_max,5.0
MicroCommercialCo_MPSA92AP,MPSA92-AP-HF,c_current_max,300.0
MicroCommercialCo_MPSA92AP,MPSA92-AP-HF,dev_dissipation,625.0
MicroCommercialCo_MPSA92AP,MPSA92-AP-HF,dev_dissipation,1.5
MicroCommercialCo_MPSA92AP,MPSA92-AP-HF,stg_temp_min,-55
MicroCommercialCo_MPSA92AP,MPSA92-AP-HF,stg_temp_max,150
MicroCommercialCo_MPSA92AP,MPSA92-AP-HF,dc_gain_min,25.0
MicroCommercialCo_MPSA92AP,MPSA92-AP-HF,dc_gain_min,80.0
MicroCommercialCo_MPSA92AP,MPSA92-AP-HF,dc_gain_min,25.0
MicroCommercialCo_MPSA92AP,MPSA92-BP-HF,polarity,PNP
MicroCommercialCo_MPSA92AP,MPSA92-BP-HF,ce_v_max,300
MicroCommercialCo_MPSA92AP,MPSA92-BP-HF,cb_v_max,300
MicroCommercialCo_MPSA92AP,MPSA92-BP-HF,eb_v_max,5.0
MicroCommercialCo_MPSA92AP,MPSA92-BP-HF,c_current_max,300.0
MicroCommercialCo_MPSA92AP,MPSA92-BP-HF,dev_dissipation,625.0
MicroCommercialCo_MPSA92AP,MPSA92-BP-HF,dev_dissipation,1.5
MicroCommercialCo_MPSA92AP,MPSA92-BP-HF,stg_temp_min,-55
MicroCommercialCo_MPSA92AP,MPSA92-BP-HF,stg_temp_max,150
MicroCommercialCo_MPSA92AP,MPSA92-BP-HF,dc_gain_min,25.0
MicroCommercialCo_MPSA92AP,MPSA92-BP-HF,dc_gain_min,80.0
MicroCommercialCo_MPSA92AP,MPSA92-BP-HF,dc_gain_min,25.0
MicrosemiIREDivision_JAN2N918UB,2N918,polarity,NPN
MicrosemiIREDivision_JAN2N918UB,2N918,ce_v_max,15
MicrosemiIREDivision_JAN2N918UB,2N918,cb_v_max,30
MicrosemiIREDivision_JAN2N918UB,2N918,eb_v_max,3.0
MicrosemiIREDivision_JAN2N918UB,2N918,c_current_max,50.0
MicrosemiIREDivision_JAN2N918UB,2N918,dev_dissipation,200.0
MicrosemiIREDivision_JAN2N918UB,2N918,stg_temp_min,-65
MicrosemiIREDivision_JAN2N918UB,2N918,stg_temp_max,200
MicrosemiIREDivision_JAN2N918UB,2N918,dc_gain_min,10.0
MicrosemiIREDivision_JAN2N918UB,2N918,dc_gain_min,20.0
MicrosemiIREDivision_JAN2N918UB,2N918,dc_gain_min,20.0
MicrosemiIREDivision_JAN2N918UB,2N918,dc_gain_min,10.0
MicrosemiIREDivision_JAN2N918UB,2N918UB,polarity,NPN
MicrosemiIREDivision_JAN2N918UB,2N918UB,ce_v_max,15
MicrosemiIREDivision_JAN2N918UB,2N918UB,cb_v_max,30
MicrosemiIREDivision_JAN2N918UB,2N918UB,eb_v_max,3.0
MicrosemiIREDivision_JAN2N918UB,2N918UB,c_current_max,50.0
MicrosemiIREDivision_JAN2N918UB,2N918UB,dev_dissipation,200.0
MicrosemiIREDivision_JAN2N918UB,2N918UB,stg_temp_min,-65
MicrosemiIREDivision_JAN2N918UB,2N918UB,stg_temp_max,200
MicrosemiIREDivision_JAN2N918UB,2N918UB,dc_gain_min,10.0
MicrosemiIREDivision_JAN2N918UB,2N918UB,dc_gain_min,20.0
MicrosemiIREDivision_JAN2N918UB,2N918UB,dc_gain_min,20.0
MicrosemiIREDivision_JAN2N918UB,2N918UB,dc_gain_min,10.0
NXPUSAInc_PBSS4230QA,PBSS4230QA,polarity,NPN
NXPUSAInc_PBSS4230QA,PBSS4230QA,ce_v_max,30
NXPUSAInc_PBSS4230QA,PBSS4230QA,cb_v_max,30
NXPUSAInc_PBSS4230QA,PBSS4230QA,eb_v_max,
NXPUSAInc_PBSS4230QA,PBSS4230QA,c_current_max,2.0
NXPUSAInc_PBSS4230QA,PBSS4230QA,dev_dissipation,325.0
NXPUSAInc_PBSS4230QA,PBSS4230QA,dev_dissipation,600.0
NXPUSAInc_PBSS4230QA,PBSS4230QA,dev_dissipation,740.0
NXPUSAInc_PBSS4230QA,PBSS4230QA,dev_dissipation,540.0
NXPUSAInc_PBSS4230QA,PBSS4230QA,dev_dissipation,1000.0
NXPUSAInc_PBSS4230QA,PBSS4230QA,stg_temp_min,-65
NXPUSAInc_PBSS4230QA,PBSS4230QA,stg_temp_max,150
NXPUSAInc_PBSS4230QA,PBSS4230QA,dc_gain_min,250.0
NXPUSAInc_PBSS4230QA,PBSS4230QA,dc_gain_min,230.0
NXPUSAInc_PBSS4230QA,PBSS4230QA,dc_gain_min,180.0
NXPUSAInc_PBSS4230QA,PBSS4230QA,dc_gain_min,100.0
ONSemiconductor_BUL45D2,BUL45D2G,polarity,NPN
ONSemiconductor_BUL45D2,BUL45D2G,ce_v_max,400
ONSemiconductor_BUL45D2,BUL45D2G,cb_v_max,700
ONSemiconductor_BUL45D2,BUL45D2G,eb_v_max,12
ONSemiconductor_BUL45D2,BUL45D2G,c_current_max,5.0
ONSemiconductor_BUL45D2,BUL45D2G,dev_dissipation,75.0
ONSemiconductor_BUL45D2,BUL45D2G,stg_temp_min,-65
ONSemiconductor_BUL45D2,BUL45D2G,stg_temp_max,150
ONSemiconductor_BUL45D2,BUL45D2G,dc_gain_min,22.0
ONSemiconductor_BUL45D2,BUL45D2G,dc_gain_min,20.0
ONSemiconductor_BUL45D2,BUL45D2G,dc_gain_min,10.0
ONSemiconductor_BUL45D2,BUL45D2G,dc_gain_min,7.0
ONSemiconductor_MPS3646G,MPS3646,polarity,NPN
ONSemiconductor_MPS3646G,MPS3646,ce_v_max,15
ONSemiconductor_MPS3646G,MPS3646,cb_v_max,40
ONSemiconductor_MPS3646G,MPS3646,eb_v_max,5.0
ONSemiconductor_MPS3646G,MPS3646,c_current_max,300.0
ONSemiconductor_MPS3646G,MPS3646,dev_dissipation,625.0
ONSemiconductor_MPS3646G,MPS3646,dev_dissipation,1.5
ONSemiconductor_MPS3646G,MPS3646,stg_temp_min,-55
ONSemiconductor_MPS3646G,MPS3646,stg_temp_max,150
ONSemiconductor_MPS3646G,MPS3646,dc_gain_min,30.0
ONSemiconductor_MPS3646G,MPS3646,dc_gain_min,25.0
ONSemiconductor_MPS3646G,MPS3646,dc_gain_min,15.0
ONSemiconductor_NSS40300MZ4T1G,NSS40300MZ4,polarity,PNP
ONSemiconductor_NSS40300MZ4T1G,NSS40300MZ4,ce_v_max,40
ONSemiconductor_NSS40300MZ4T1G,NSS40300MZ4,cb_v_max,40
ONSemiconductor_NSS40300MZ4T1G,NSS40300MZ4,eb_v_max,6.0
ONSemiconductor_NSS40300MZ4T1G,NSS40300MZ4,c_current_max,3.0
ONSemiconductor_NSS40300MZ4T1G,NSS40300MZ4,dev_dissipation,2.0
ONSemiconductor_NSS40300MZ4T1G,NSS40300MZ4,dev_dissipation,0.8
ONSemiconductor_NSS40300MZ4T1G,NSS40300MZ4,stg_temp_min,-55
ONSemiconductor_NSS40300MZ4T1G,NSS40300MZ4,stg_temp_max,150
ONSemiconductor_NSS40300MZ4T1G,NSS40300MZ4,dc_gain_min,200.0
ONSemiconductor_NSS40300MZ4T1G,NSS40300MZ4,dc_gain_min,175.0
ONSemiconductor_NSS40300MZ4T1G,NSS40300MZ4,dc_gain_min,100.0
RohmSemiconductor_2SD1759TL,2SD1759,ce_v_max,40
RohmSemiconductor_2SD1759TL,2SD1759,cb_v_max,40
RohmSemiconductor_2SD1759TL,2SD1759,eb_v_max,5
RohmSemiconductor_2SD1759TL,2SD1759,c_current_max,2.0
RohmSemiconductor_2SD1759TL,2SD1759,dev_dissipation,1.0
RohmSemiconductor_2SD1759TL,2SD1759,dev_dissipation,10.0
RohmSemiconductor_2SD1759TL,2SD1759,stg_temp_min,-55
RohmSemiconductor_2SD1759TL,2SD1759,stg_temp_max,150
RohmSemiconductor_2SD1759TL,2SD1759,dc_gain_min,1000.0
RohmSemiconductor_2SD1759TL,2SD1861,ce_v_max,40
RohmSemiconductor_2SD1759TL,2SD1861,cb_v_max,40
RohmSemiconductor_2SD1759TL,2SD1861,eb_v_max,5
RohmSemiconductor_2SD1759TL,2SD1861,c_current_max,2.0
RohmSemiconductor_2SD1759TL,2SD1861,dev_dissipation,1.0
RohmSemiconductor_2SD1759TL,2SD1861,stg_temp_min,-55
RohmSemiconductor_2SD1759TL,2SD1861,stg_temp_max,150
RohmSemiconductor_2SD1759TL,2SD1861,dc_gain_min,1000.0
STMicroelectronics_MJD2955T4,MJD2955,polarity,PNP
STMicroelectronics_MJD2955T4,MJD2955,ce_v_max,60
STMicroelectronics_MJD2955T4,MJD2955,cb_v_max,70
STMicroelectronics_MJD2955T4,MJD2955,eb_v_max,5
STMicroelectronics_MJD2955T4,MJD2955,c_current_max,10.0
STMicroelectronics_MJD2955T4,MJD2955,dev_dissipation,20.0
STMicroelectronics_MJD2955T4,MJD2955,stg_temp_min,-65
STMicroelectronics_MJD2955T4,MJD2955,stg_temp_max,150
STMicroelectronics_MJD2955T4,MJD2955,dc_gain_min,20.0
STMicroelectronics_MJD2955T4,MJD2955,dc_gain_min,5.0
STMicroelectronics_MJD2955T4,MJD3055,polarity,NPN
STMicroelectronics_MJD2955T4,MJD3055,ce_v_max,60
