PDF Name,Part Number,Manufacturer,Polarity/Channel Type,Pin Count,Collector-Emitter Voltage (MAX) (Vceo),Collector-Base Voltage (MAX),Emitter-Base Voltage (MAX),Collector Current (MAX),Total Device Dissipation,Storage Temp MIN,Storage Temp MAX,Storage Temp UNIT,DC Current Gain (MIN)
PNJIS01453-1.pdf,BC846B,Panjit,NPN,3,65 V,80 V,6.0 V,100 mA,300 mW,-55,150,C,200
PNJIS01453-1.pdf,BC847,Panjit,NPN,3,45 V,50 V,6.0 V,100 mA,300 mW,-55,150,C,110
PNJIS01453-1.pdf,BC847A,Panjit,NPN,3,45 V,50 V,6.0 V,100 mA,300 mW,-55,150,C,110
PNJIS01453-1.pdf,BC847B,Panjit,NPN,3,45 V,50 V,6.0 V,100 mA,300 mW,-55,150,C,200
PNJIS01453-1.pdf,BC847C,Panjit,NPN,3,45 V,50 V,6.0 V,100 mA,300 mW,-55,150,C,420
PNJIS01453-1.pdf,BC848,Panjit,NPN,3,30 V,30 V,5.0 V,100 mA,300 mW,-55,150,C,110
PNJIS01453-1.pdf,BC848A,Panjit,NPN,3,30 V,30 V,5.0 V,100 mA,300 mW,-55,150,C,110
PNJIS01453-1.pdf,BC848B,Panjit,NPN,3,30 V,30 V,5.0 V,100 mA,300 mW,-55,150,C,200
PNJIS01453-1.pdf,BC848C,Panjit,NPN,3,30 V,30 V,5.0 V,100 mA,300 mW,-55,150,C,420
PNJIS01453-1.pdf,BC849,Panjit,NPN,3,30 V,30 V,5.0 V,100 mA,300 mW,-55,150,C,200
PNJIS01453-1.pdf,BC849B,Panjit,NPN,3,30 V,30 V,5.0 V,100 mA,300 mW,-55,150,C,200
PNJIS01453-1.pdf,BC849C,Panjit,NPN,3,30 V,30 V,5.0 V,100 mA,300 mW,-55,150,C,420
PNJIS01453-1.pdf,BC850,Panjit,NPN,3,45 V,50 V,6.0 V,100 mA,300 mW,-55,150,C,200
PNJIS01453-1.pdf,BC850B,Panjit,NPN,3,45 V,50 V,6.0 V,100 mA,300 mW,-55,150,C,200
PNJIS01453-1.pdf,BC850C,Panjit,NPN,3,45 V,50 V,6.0 V,100 mA,300 mW,-55,150,C,420
PNJIS01593-1.pdf,BC856,Panjit,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,330 mW,-50,150,C,11
PNJIS01593-1.pdf,BC856A,Panjit,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,330 mW,-50,150,C,11
PNJIS01593-1.pdf,BC856B,Panjit,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,330 mW,-50,150,C,220
PNJIS01593-1.pdf,BC857,Panjit,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,330 mW,-50,150,C,110
PNJIS01593-1.pdf,BC857A,Panjit,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,330 mW,-50,150,C,110
PNJIS01593-1.pdf,BC857B,Panjit,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,330 mW,-50,150,C,220
PNJIS01593-1.pdf,BC857C,Panjit,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,330 mW,-50,150,C,420
PNJIS01593-1.pdf,BC858,Panjit,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,330 mW,-50,150,C,110
PNJIS01593-1.pdf,BC858A,Panjit,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,330 mW,-50,150,C,110
PNJIS01593-1.pdf,BC858B,Panjit,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,330 mW,-50,150,C,220
PNJIS01593-1.pdf,BC858C,Panjit,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,330 mW,-50,150,C,420
PNJIS01593-1.pdf,BC859,Panjit,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,330 mW,-50,150,C,220
PNJIS01593-1.pdf,BC859B,Panjit,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,330 mW,-50,150,C,220
PNJIS01593-1.pdf,BC859C,Panjit,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,330 mW,-50,150,C,420
RECTS00705-1.pdf,BC546,Rectron,NPN,3,65 V,80 V,6.0 V,200 mA,500 mW,-55,150,C,110
RECTS00705-1.pdf,BC546A,Rectron,NPN,3,65 V,80 V,6.0 V,200 mA,500 mW,-55,150,C,110
RECTS00705-1.pdf,BC546B,Rectron,NPN,3,65 V,80 V,6.0 V,200 mA,500 mW,-55,150,C,200
RECTS00705-1.pdf,BC546C,Rectron,NPN,3,65 V,80 V,6.0 V,200 mA,500 mW,-55,150,C,420
RECTS00705-1.pdf,BC547,Rectron,NPN,3,45 V,50 V,6.0 V,200 mA,500 mW,-55,150,C,110
RECTS00705-1.pdf,BC547A,Rectron,NPN,3,45 V,50 V,6.0 V,200 mA,500 mW,-55,150,C,110
RECTS00705-1.pdf,BC547B,Rectron,NPN,3,45 V,50 V,6.0 V,200 mA,500 mW,-55,150,C,200
RECTS00705-1.pdf,BC547C,Rectron,NPN,3,45 V,50 V,6.0 V,200 mA,500 mW,-55,150,C,420
RECTS00705-1.pdf,BC548,Rectron,NPN,3,30 V,30 V,5.0 V,200 mA,500 mW,-55,150,C,110
RECTS00705-1.pdf,BC548A,Rectron,NPN,3,30 V,30 V,5.0 V,200 mA,500 mW,-55,150,C,110
RECTS00705-1.pdf,BC548B,Rectron,NPN,3,30 V,30 V,5.0 V,200 mA,500 mW,-55,150,C,200
RECTS00705-1.pdf,BC548C,Rectron,NPN,3,30 V,30 V,5.0 V,200 mA,500 mW,-55,150,C,420
RECTS01002-1.pdf,MMBT3904,Rectron,NPN,3,40 V,60 V,6.0 V,200 mA,200 mW,-55,150,C,30 40 60 70 100
RECTS01158-1.pdf,BC807-25,Rectron,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,300 mW,-55,150,C,160
RECTS01214-1.pdf,DTC114EUA,Rectron,NPN,3,,,,100 mA,200 mW,-55,150,C,30
RECTS01242-1.pdf,BC857B,Rectron,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,225 mW,-55,150,C,220
RECTS01325-1.pdf,DTC114YUA,Rectron,NPN,3,,,,100 mA,200 mW,-55,150,C,68
SCSCS02175-1.pdf,BC546,Secos,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,110
SCSCS02175-1.pdf,BC546A,Secos,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,110
SCSCS02175-1.pdf,BC546B,Secos,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,110 200
SCSCS02175-1.pdf,BC546C,Secos,NPN,3,65 V,80 V,6.0 V,100 mA,625 mW,-55,150,C,110 420
SCSCS02175-1.pdf,BC547,Secos,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
SCSCS02175-1.pdf,BC547A,Secos,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110
SCSCS02175-1.pdf,BC547B,Secos,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110 200
SCSCS02175-1.pdf,BC547C,Secos,NPN,3,45 V,50 V,6.0 V,100 mA,625 mW,-55,150,C,110 420
SCSCS02175-1.pdf,BC548,Secos,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,110
SCSCS02175-1.pdf,BC548A,Secos,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,110
SCSCS02175-1.pdf,BC548B,Secos,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,110 200
SCSCS02175-1.pdf,BC548C,Secos,NPN,3,30 V,30 V,6.0 V,100 mA,625 mW,-55,150,C,110 420
SCSCS02324-1.pdf,MMBT3904,Secos,NPN,3,40 V,60 V,6.0 V,200 mA,225 mW,-55,150,C,30 40 70 60 100
SGSTS13702-1.pdf,BC547B,ST,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,200
SGSTS13702-1.pdf,BC547B-AP,ST,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,200
SGSTS13702-1.pdf,BC547C,ST,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,420
SGSTS13702-1.pdf,BC547C-AP,ST,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,420
SGSTS13734-1.pdf,BC337-25,ST,NPN,3,45 V,50 V,5.0 V,500 mA,625 mW,-65,150,C,160
SGSTS13734-1.pdf,BC337-25-AP,ST,NPN,3,45 V,50 V,5.0 V,500 mA,625 mW,-65,150,C,160
SGSTS13734-1.pdf,BC337-40,ST,NPN,3,45 V,50 V,5.0 V,500 mA,625 mW,-65,150,C,250
SGSTS13734-1.pdf,BC337-40-AP,ST,NPN,3,45 V,50 V,5.0 V,500 mA,625 mW,-65,150,C,250
SIEMS01215-1.pdf,BC856,Siemens,PNP,3,65 V,80 V,5.0 V,100 mA,330 mW,-65,150,C,125
SIEMS01215-1.pdf,BC856A,Siemens,PNP,3,65 V,80 V,5.0 V,100 mA,330 mW,-65,150,C,125
SIEMS01215-1.pdf,BC856B,Siemens,PNP,3,65 V,80 V,5.0 V,100 mA,330 mW,-65,150,C,220
SIEMS01215-1.pdf,BC857,Siemens,PNP,3,45 V,50 V,5.0 V,100 mA,330 mW,-65,150,C,125
SIEMS01215-1.pdf,BC857A,Siemens,PNP,3,45 V,50 V,5.0 V,100 mA,330 mW,-65,150,C,125
SIEMS01215-1.pdf,BC857B,Siemens,PNP,3,45 V,50 V,5.0 V,100 mA,330 mW,-65,150,C,220
SIEMS01215-1.pdf,BC857C,Siemens,PNP,3,45 V,50 V,5.0 V,100 mA,330 mW,-65,150,C,420
SIEMS01215-1.pdf,BC858,Siemens,PNP,3,30 V,30 V,5.0 V,100 mA,330 mW,-65,150,C,125
SIEMS01215-1.pdf,BC858A,Siemens,PNP,3,30 V,30 V,5.0 V,100 mA,330 mW,-65,150,C,125
SIEMS01215-1.pdf,BC858B,Siemens,PNP,3,30 V,30 V,5.0 V,100 mA,330 mW,-65,150,C,220
SIEMS01215-1.pdf,BC858C,Siemens,PNP,3,30 V,30 V,5.0 V,100 mA,330 mW,-65,150,C,420
SIEMS01215-1.pdf,BC859,Siemens,PNP,3,30 V,30 V,5.0 V,100 mA,330 mW,-65,150,C,125
SIEMS01215-1.pdf,BC859A,Siemens,PNP,3,30 V,30 V,5.0 V,100 mA,330 mW,-65,150,C,125
SIEMS01215-1.pdf,BC859B,Siemens,PNP,3,30 V,30 V,5.0 V,100 mA,330 mW,-65,150,C,220
SIEMS01215-1.pdf,BC859C,Siemens,PNP,3,30 V,30 V,5.0 V,100 mA,330 mW,-65,150,C,420
SIEMS01215-1.pdf,BC860,Siemens,PNP,3,45 V,50 V,5.0 V,100 mA,330 mW,-65,150,C,220
SIEMS01215-1.pdf,BC860B,Siemens,PNP,3,45 V,50 V,5.0 V,100 mA,330 mW,-65,150,C,220
SIEMS01215-1.pdf,BC860C,Siemens,PNP,3,45 V,50 V,5.0 V,100 mA,330 mW,-65,150,C,420
TKCGS00622-1.pdf,DTC114EE,Tak Cheong,NPN,3,50 V,50 V,6.0 V,100 mA,150 mW,-55,150,C,35
TKCGS00622-1.pdf,DTC114TE,Tak Cheong,NPN,3,50 V,50 V,6.0 V,100 mA,150 mW,-55,150,C,160
TKCGS00622-1.pdf,DTC114YE,Tak Cheong,NPN,3,50 V,50 V,6.0 V,100 mA,150 mW,-55,150,C,80
TKCGS00622-1.pdf,DTC123EE,Tak Cheong,NPN,3,50 V,50 V,6.0 V,100 mA,150 mW,-55,150,C,8
TKCGS00622-1.pdf,DTC123JE,Tak Cheong,NPN,3,50 V,50 V,6.0 V,100 mA,150 mW,-55,150,C,80
TKCGS00622-1.pdf,DTC124EE,Tak Cheong,NPN,3,50 V,50 V,6.0 V,100 mA,150 mW,-55,150,C,60
TKCGS00622-1.pdf,DTC124XE,Tak Cheong,NPN,3,50 V,50 V,6.0 V,100 mA,150 mW,-55,150,C,80
TKCGS00622-1.pdf,DTC143EE,Tak Cheong,NPN,3,50 V,50 V,6.0 V,100 mA,150 mW,-55,150,C,15
TKCGS00622-1.pdf,DTC143TE,Tak Cheong,NPN,3,50 V,50 V,6.0 V,100 mA,150 mW,-55,150,C,160
TKCGS00622-1.pdf,DTC143ZE,Tak Cheong,NPN,3,50 V,50 V,6.0 V,100 mA,150 mW,-55,150,C,80
TKCGS00622-1.pdf,DTC144EE,Tak Cheong,NPN,3,50 V,50 V,6.0 V,100 mA,150 mW,-55,150,C,80
TWSCS04757-1.pdf,BC807-16,Taiwan,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,300 mW,-55,150,C,100
TWSCS04757-1.pdf,BC807-25,Taiwan,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,300 mW,-55,150,C,160
TWSCS04757-1.pdf,BC807-40,Taiwan,PNP,3,-45 V,-50 V,-5.0 V,-500 mA,300 mW,-55,150,C,250
UTCLS01324-1.pdf,MMBT3904,UTC,NPN,3,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,30 40 60 70 100
UTCLS01324-1.pdf,MMBT3904L-AE3-R,UTC,NPN,3,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,30 40 60 70 100
UTCLS01324-1.pdf,MMBT3904G-AE3-R,UTC,NPN,3,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,30 40 60 70 100
UTCLS01324-1.pdf,MMBT3904L-AL3-R,UTC,NPN,3,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,30 40 60 70 100
UTCLS01324-1.pdf,MMBT3904G-AL3-R,UTC,NPN,3,40 V,60 V,6.0 V,200 mA,350 mW,-55,150,C,30 40 60 70 100
UTCLS02155-1.pdf,BC807,UTC,PNP,3,-45 V,-10 V,-5.0 V,-800 mA,-310 mW,-65,150,C,60 100
UTCLS02155-1.pdf,BC807-16,UTC,PNP,3,-45 V,-10 V,-5.0 V,-800 mA,-310 mW,-65,150,C,60 100
UTCLS02155-1.pdf,BC807-25,UTC,PNP,3,-45 V,-10 V,-5.0 V,-800 mA,-310 mW,-65,150,C,60 100 160
UTCLS02155-1.pdf,BC807-40,UTC,PNP,3,-45 V,-10 V,-5.0 V,-800 mA,-310 mW,-65,150,C,60 100 170 250
UTCLS02155-1.pdf,BC808,UTC,PNP,3,-25 V,-10 V,-5.0 V,-800 mA,-310 mW,-65,150,C,60 100
UTCLS02155-1.pdf,BC808-16,UTC,PNP,3,-25 V,-10 V,-5.0 V,-800 mA,-310 mW,-65,150,C,60 100
UTCLS02155-1.pdf,BC808-25,UTC,PNP,3,-25 V,-10 V,-5.0 V,-800 mA,-310 mW,-65,150,C,60 100 160
UTCLS02155-1.pdf,BC808-40,UTC,PNP,3,-25 V,-10 V,-5.0 V,-800 mA,-310 mW,-65,150,C,60 100 170 250
UTCLS03593-1.pdf,DTC114E,UTC,NPN,3,,,,100 mA,625 mW,-55,150,C,30
UTCLS03593-1.pdf,DTC114EL-AE3-R,UTC,NPN,3,,,,100 mA,625 mW,-55,150,C,30
UTCLS03593-1.pdf,DTC114EL-AL3-R,UTC,NPN,3,,,,100 mA,625 mW,-55,150,C,30
UTCLS03593-1.pdf,DTC114EL-AN3-R,UTC,NPN,3,,,,100 mA,625 mW,-55,150,C,30
UTCLS03593-1.pdf,DTC114EL-T92-B,UTC,NPN,3,,,,100 mA,625 mW,-55,150,C,30
UTCLS03593-1.pdf,DTC114EL-T92-K,UTC,NPN,3,,,,100 mA,625 mW,-55,150,C,30
UTCLS03593-1.pdf,DTC114EL-T92-R,UTC,NPN,3,,,,100 mA,625 mW,-55,150,C,30
UTCLS03593-1.pdf,DTC114EL-T9S-K,UTC,NPN,3,,,,100 mA,625 mW,-55,150,C,30
UTCLS03593-1.pdf,DTC114EG-AE3-R,UTC,NPN,3,,,,100 mA,625 mW,-55,150,C,30
UTCLS03593-1.pdf,DTC114EG-AL3-R,UTC,NPN,3,,,,100 mA,625 mW,-55,150,C,30
UTCLS03593-1.pdf,DTC114EG-AN3-R,UTC,NPN,3,,,,100 mA,625 mW,-55,150,C,30
UTCLS03593-1.pdf,DTC114EG-T92-B,UTC,NPN,3,,,,100 mA,625 mW,-55,150,C,30
UTCLS03593-1.pdf,DTC114EG-T92-K,UTC,NPN,3,,,,100 mA,625 mW,-55,150,C,30
UTCLS03593-1.pdf,DTC114EG-T92-R,UTC,NPN,3,,,,100 mA,625 mW,-55,150,C,30
UTCLS03593-1.pdf,DTC114EG-T9S-K,UTC,NPN,3,,,,100 mA,625 mW,-55,150,C,30
VISHS23888-1.pdf,BC546,General,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
VISHS23888-1.pdf,BC546A,General,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,110
VISHS23888-1.pdf,BC546B,General,NPN,3,65 V,80 V,6.0 V,100 mA,500 mW,-65,150,C,200
VISHS23888-1.pdf,BC547,General,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
VISHS23888-1.pdf,BC547A,General,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,110
VISHS23888-1.pdf,BC547B,General,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,200
VISHS23888-1.pdf,BC547C,General,NPN,3,45 V,50 V,6.0 V,100 mA,500 mW,-65,150,C,420
VISHS23888-1.pdf,BC548,General,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
VISHS23888-1.pdf,BC548A,General,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,110
VISHS23888-1.pdf,BC548B,General,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,200
VISHS23888-1.pdf,BC548C,General,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,420
VISHS23888-1.pdf,BC549,General,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,200
VISHS23888-1.pdf,BC549B,General,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,200
VISHS23888-1.pdf,BC549C,General,NPN,3,30 V,30 V,5.0 V,100 mA,500 mW,-65,150,C,420
VSMIS00373-1.pdf,BC337,Vishay,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-65,150,C,60 100
VSMIS00373-1.pdf,BC337-16,Vishay,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-65,150,C,60 100
VSMIS00373-1.pdf,BC337-25,Vishay,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-65,150,C,100 160
VSMIS00373-1.pdf,BC337-40,Vishay,NPN,3,45 V,50 V,5.0 V,800 mA,625 mW,-65,150,C,170 250
VSMIS00373-1.pdf,BC338,Vishay,NPN,3,25 V,30 V,5.0 V,800 mA,625 mW,-65,150,C,60 100
VSMIS00373-1.pdf,BC338-16,Vishay,NPN,3,25 V,30 V,5.0 V,800 mA,625 mW,-65,150,C,60 100
VSMIS00373-1.pdf,BC338-25,Vishay,NPN,3,25 V,30 V,5.0 V,800 mA,625 mW,-65,150,C,100 160
VSMIS00373-1.pdf,BC338-40,Vishay,NPN,3,25 V,30 V,5.0 V,800 mA,625 mW,-65,150,C,170 250
VSMIS03793-1.pdf,BC817,Vishay,NPN,3,45 V,50 V,5.0 V,800 mA,310 mW,-65,150,C,100 40
VSMIS03793-1.pdf,BC817-16,Vishay,NPN,3,45 V,50 V,5.0 V,800 mA,310 mW,-65,150,C,100 40
VSMIS03793-1.pdf,BC817-25,Vishay,NPN,3,45 V,50 V,5.0 V,800 mA,310 mW,-65,150,C,160 40
VSMIS03793-1.pdf,BC817-40,Vishay,NPN,3,45 V,50 V,5.0 V,800 mA,310 mW,-65,150,C,250 40
VSMIS03793-1.pdf,BC818,Vishay,NPN,3,25 V,30 V,5.0 V,800 mA,310 mW,-65,150,C,100 40
VSMIS03793-1.pdf,BC818-16,Vishay,NPN,3,25 V,30 V,5.0 V,800 mA,310 mW,-65,150,C,100 40
VSMIS03793-1.pdf,BC818-25,Vishay,NPN,3,25 V,30 V,5.0 V,800 mA,310 mW,-65,150,C,160 40
VSMIS03793-1.pdf,BC818-40,Vishay,NPN,3,25 V,30 V,5.0 V,800 mA,310 mW,-65,150,C,250 40
WEILS00082-1.pdf,BC856,Weitron,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,225 mW,-55,150,C,125
WEILS00082-1.pdf,BC856A,Weitron,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,225 mW,-55,150,C,125
WEILS00082-1.pdf,BC856B,Weitron,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,225 mW,-55,150,C,220
WEILS00082-1.pdf,BC857,Weitron,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,225 mW,-55,150,C,125
WEILS00082-1.pdf,BC857A,Weitron,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,225 mW,-55,150,C,125
WEILS00082-1.pdf,BC857B,Weitron,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,225 mW,-55,150,C,220
WEILS00082-1.pdf,BC857C,Weitron,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,225 mW,-55,150,C,420
WEILS00082-1.pdf,BC858,Weitron,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,225 mW,-55,150,C,125
WEILS00082-1.pdf,BC858A,Weitron,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,225 mW,-55,150,C,125
WEILS00082-1.pdf,BC858B,Weitron,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,225 mW,-55,150,C,220
WEILS00082-1.pdf,BC858C,Weitron,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,225 mW,-55,150,C,420
WEILS00082-1.pdf,BC859,Weitron,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,225 mW,-55,150,C,220
WEILS00082-1.pdf,BC859B,Weitron,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,225 mW,-55,150,C,220
WEILS00082-1.pdf,BC859C,Weitron,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,225 mW,-55,150,C,420
WEITS00252-1.pdf,BC807-16,Weitron,PNP,3,-45 V,-50 V,-5.0 V,500 mA,225 mW,-55,150,C,100 40
WEITS00252-1.pdf,BC807-25,Weitron,PNP,3,-45 V,-50 V,-5.0 V,500 mA,225 mW,-55,150,C,160 40
WEITS00252-1.pdf,BC807-40,Weitron,PNP,3,-45 V,-50 V,-5.0 V,500 mA,225 mW,-55,150,C,250 40
ZETXS01948-1.pdf,BC856,Mouser,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 125
ZETXS01948-1.pdf,BC856A-3A,Mouser,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 125
ZETXS01948-1.pdf,BC856B-Z3B,Mouser,PNP,3,-65 V,-80 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 220
ZETXS01948-1.pdf,BC857,Mouser,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 125
ZETXS01948-1.pdf,BC857A-Z3E,Mouser,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 125
ZETXS01948-1.pdf,BC857B-3F,Mouser,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 220
ZETXS01948-1.pdf,BC857C-3G,Mouser,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 420
ZETXS01948-1.pdf,BC858,Mouser,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 125
ZETXS01948-1.pdf,BC858A-3J,Mouser,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 125
ZETXS01948-1.pdf,BC858B-3K,Mouser,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 220
ZETXS01948-1.pdf,BC858C-3L,Mouser,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 420
ZETXS01948-1.pdf,BC859,Mouser,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 125
ZETXS01948-1.pdf,BC859A-Z4A,Mouser,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 125
ZETXS01948-1.pdf,BC859B-4B,Mouser,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 220
ZETXS01948-1.pdf,BC859C-Z4C,Mouser,PNP,3,-30 V,-30 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 420
ZETXS01948-1.pdf,BC860,Mouser,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 125
ZETXS01948-1.pdf,BC860A-Z4E,Mouser,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 125
ZETXS01948-1.pdf,BC860B-4F,Mouser,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 220
ZETXS01948-1.pdf,BC860C-4GZ,Mouser,PNP,3,-45 V,-50 V,-5.0 V,-100 mA,330 mW,-55,150,C,75 420
