VSMIS03793-1,BC818,eb_v_max,5
VSMIS03793-1,BC818,c_current_max,800
VSMIS03793-1,BC818,dev_dissipation,310
VSMIS03793-1,BC818,stg_temp_min,-65
VSMIS03793-1,BC818,stg_temp_max,150
VSMIS03793-1,BC818,dc_gain_min,100
VSMIS03793-1,BC818,dc_gain_min,40
VSMIS03793-1,BC818-16,polarity,NPN
VSMIS03793-1,BC818-16,ce_v_max,25
VSMIS03793-1,BC818-16,cb_v_max,30
VSMIS03793-1,BC818-16,eb_v_max,5
VSMIS03793-1,BC818-16,c_current_max,800
VSMIS03793-1,BC818-16,dev_dissipation,310
VSMIS03793-1,BC818-16,stg_temp_min,-65
VSMIS03793-1,BC818-16,stg_temp_max,150
VSMIS03793-1,BC818-16,dc_gain_min,100
VSMIS03793-1,BC818-16,dc_gain_min,40
VSMIS03793-1,BC818-25,polarity,NPN
VSMIS03793-1,BC818-25,ce_v_max,25
VSMIS03793-1,BC818-25,cb_v_max,30
VSMIS03793-1,BC818-25,eb_v_max,5
VSMIS03793-1,BC818-25,c_current_max,800
VSMIS03793-1,BC818-25,dev_dissipation,310
VSMIS03793-1,BC818-25,stg_temp_min,-65
VSMIS03793-1,BC818-25,stg_temp_max,150
VSMIS03793-1,BC818-25,dc_gain_min,160
VSMIS03793-1,BC818-25,dc_gain_min,40
VSMIS03793-1,BC818-40,polarity,NPN
VSMIS03793-1,BC818-40,ce_v_max,25
VSMIS03793-1,BC818-40,cb_v_max,30
VSMIS03793-1,BC818-40,eb_v_max,5
VSMIS03793-1,BC818-40,c_current_max,800
VSMIS03793-1,BC818-40,dev_dissipation,310
VSMIS03793-1,BC818-40,stg_temp_min,-65
VSMIS03793-1,BC818-40,stg_temp_max,150
VSMIS03793-1,BC818-40,dc_gain_min,250
VSMIS03793-1,BC818-40,dc_gain_min,40
WEILS00082-1,BC856,polarity,PNP
WEILS00082-1,BC856,ce_v_max,65
WEILS00082-1,BC856,cb_v_max,80
WEILS00082-1,BC856,eb_v_max,5
WEILS00082-1,BC856,c_current_max,100
WEILS00082-1,BC856,dev_dissipation,225
WEILS00082-1,BC856,stg_temp_min,-55
WEILS00082-1,BC856,stg_temp_max,150
WEILS00082-1,BC856,dc_gain_min,125
WEILS00082-1,BC856A,polarity,PNP
WEILS00082-1,BC856A,ce_v_max,65
WEILS00082-1,BC856A,cb_v_max,80
WEILS00082-1,BC856A,eb_v_max,5
WEILS00082-1,BC856A,c_current_max,100
WEILS00082-1,BC856A,dev_dissipation,225
WEILS00082-1,BC856A,stg_temp_min,-55
WEILS00082-1,BC856A,stg_temp_max,150
WEILS00082-1,BC856A,dc_gain_min,125
WEILS00082-1,BC856B,polarity,PNP
WEILS00082-1,BC856B,ce_v_max,65
WEILS00082-1,BC856B,cb_v_max,80
WEILS00082-1,BC856B,eb_v_max,5
WEILS00082-1,BC856B,c_current_max,100
WEILS00082-1,BC856B,dev_dissipation,225
WEILS00082-1,BC856B,stg_temp_min,-55
WEILS00082-1,BC856B,stg_temp_max,150
WEILS00082-1,BC856B,dc_gain_min,220
WEILS00082-1,BC857,polarity,PNP
WEILS00082-1,BC857,ce_v_max,45
WEILS00082-1,BC857,cb_v_max,50
WEILS00082-1,BC857,eb_v_max,5
WEILS00082-1,BC857,c_current_max,100
WEILS00082-1,BC857,dev_dissipation,225
WEILS00082-1,BC857,stg_temp_min,-55
WEILS00082-1,BC857,stg_temp_max,150
WEILS00082-1,BC857,dc_gain_min,125
WEILS00082-1,BC857A,polarity,PNP
WEILS00082-1,BC857A,ce_v_max,45
WEILS00082-1,BC857A,cb_v_max,50
WEILS00082-1,BC857A,eb_v_max,5
WEILS00082-1,BC857A,c_current_max,100
WEILS00082-1,BC857A,dev_dissipation,225
WEILS00082-1,BC857A,stg_temp_min,-55
WEILS00082-1,BC857A,stg_temp_max,150
WEILS00082-1,BC857A,dc_gain_min,125
WEILS00082-1,BC857B,polarity,PNP
WEILS00082-1,BC857B,ce_v_max,45
WEILS00082-1,BC857B,cb_v_max,50
WEILS00082-1,BC857B,eb_v_max,5
WEILS00082-1,BC857B,c_current_max,100
WEILS00082-1,BC857B,dev_dissipation,225
WEILS00082-1,BC857B,stg_temp_min,-55
WEILS00082-1,BC857B,stg_temp_max,150
WEILS00082-1,BC857B,dc_gain_min,220
WEILS00082-1,BC857C,polarity,PNP
WEILS00082-1,BC857C,ce_v_max,45
WEILS00082-1,BC857C,cb_v_max,50
WEILS00082-1,BC857C,eb_v_max,5
WEILS00082-1,BC857C,c_current_max,100
WEILS00082-1,BC857C,dev_dissipation,225
WEILS00082-1,BC857C,stg_temp_min,-55
WEILS00082-1,BC857C,stg_temp_max,150
WEILS00082-1,BC857C,dc_gain_min,420
WEILS00082-1,BC858,polarity,PNP
WEILS00082-1,BC858,ce_v_max,30
WEILS00082-1,BC858,cb_v_max,30
WEILS00082-1,BC858,eb_v_max,5
WEILS00082-1,BC858,c_current_max,100
WEILS00082-1,BC858,dev_dissipation,225
WEILS00082-1,BC858,stg_temp_min,-55
WEILS00082-1,BC858,stg_temp_max,150
WEILS00082-1,BC858,dc_gain_min,125
WEILS00082-1,BC858A,polarity,PNP
WEILS00082-1,BC858A,ce_v_max,30
WEILS00082-1,BC858A,cb_v_max,30
WEILS00082-1,BC858A,eb_v_max,5
WEILS00082-1,BC858A,c_current_max,100
WEILS00082-1,BC858A,dev_dissipation,225
WEILS00082-1,BC858A,stg_temp_min,-55
WEILS00082-1,BC858A,stg_temp_max,150
WEILS00082-1,BC858A,dc_gain_min,125
WEILS00082-1,BC858B,polarity,PNP
WEILS00082-1,BC858B,ce_v_max,30
WEILS00082-1,BC858B,cb_v_max,30
WEILS00082-1,BC858B,eb_v_max,5
WEILS00082-1,BC858B,c_current_max,100
WEILS00082-1,BC858B,dev_dissipation,225
WEILS00082-1,BC858B,stg_temp_min,-55
WEILS00082-1,BC858B,stg_temp_max,150
WEILS00082-1,BC858B,dc_gain_min,220
WEILS00082-1,BC858C,polarity,PNP
WEILS00082-1,BC858C,ce_v_max,30
WEILS00082-1,BC858C,cb_v_max,30
WEILS00082-1,BC858C,eb_v_max,5
WEILS00082-1,BC858C,c_current_max,100
WEILS00082-1,BC858C,dev_dissipation,225
WEILS00082-1,BC858C,stg_temp_min,-55
WEILS00082-1,BC858C,stg_temp_max,150
WEILS00082-1,BC858C,dc_gain_min,420
WEILS00082-1,BC859,polarity,PNP
WEILS00082-1,BC859,ce_v_max,30
WEILS00082-1,BC859,cb_v_max,30
WEILS00082-1,BC859,eb_v_max,5
WEILS00082-1,BC859,c_current_max,100
WEILS00082-1,BC859,dev_dissipation,225
WEILS00082-1,BC859,stg_temp_min,-55
WEILS00082-1,BC859,stg_temp_max,150
WEILS00082-1,BC859,dc_gain_min,220
WEILS00082-1,BC859B,polarity,PNP
WEILS00082-1,BC859B,ce_v_max,30
WEILS00082-1,BC859B,cb_v_max,30
WEILS00082-1,BC859B,eb_v_max,5
WEILS00082-1,BC859B,c_current_max,100
WEILS00082-1,BC859B,dev_dissipation,225
WEILS00082-1,BC859B,stg_temp_min,-55
WEILS00082-1,BC859B,stg_temp_max,150
WEILS00082-1,BC859B,dc_gain_min,220
WEILS00082-1,BC859C,polarity,PNP
WEILS00082-1,BC859C,ce_v_max,30
WEILS00082-1,BC859C,cb_v_max,30
WEILS00082-1,BC859C,eb_v_max,5
WEILS00082-1,BC859C,c_current_max,100
WEILS00082-1,BC859C,dev_dissipation,225
WEILS00082-1,BC859C,stg_temp_min,-55
WEILS00082-1,BC859C,stg_temp_max,150
WEILS00082-1,BC859C,dc_gain_min,420
WEITS00252-1,BC807-16,polarity,PNP
WEITS00252-1,BC807-16,ce_v_max,45
WEITS00252-1,BC807-16,cb_v_max,50
WEITS00252-1,BC807-16,eb_v_max,5
WEITS00252-1,BC807-16,c_current_max,500
WEITS00252-1,BC807-16,dev_dissipation,225
WEITS00252-1,BC807-16,stg_temp_min,-55
WEITS00252-1,BC807-16,stg_temp_max,150
WEITS00252-1,BC807-16,dc_gain_min,100
WEITS00252-1,BC807-16,dc_gain_min,40
WEITS00252-1,BC807-25,polarity,PNP
WEITS00252-1,BC807-25,ce_v_max,45
WEITS00252-1,BC807-25,cb_v_max,50
WEITS00252-1,BC807-25,eb_v_max,5
WEITS00252-1,BC807-25,c_current_max,500
WEITS00252-1,BC807-25,dev_dissipation,225
WEITS00252-1,BC807-25,stg_temp_min,-55
WEITS00252-1,BC807-25,stg_temp_max,150
WEITS00252-1,BC807-25,dc_gain_min,160
WEITS00252-1,BC807-25,dc_gain_min,40
WEITS00252-1,BC807-40,polarity,PNP
WEITS00252-1,BC807-40,ce_v_max,45
WEITS00252-1,BC807-40,cb_v_max,50
WEITS00252-1,BC807-40,eb_v_max,5
WEITS00252-1,BC807-40,c_current_max,500
WEITS00252-1,BC807-40,dev_dissipation,225
WEITS00252-1,BC807-40,stg_temp_min,-55
WEITS00252-1,BC807-40,stg_temp_max,150
WEITS00252-1,BC807-40,dc_gain_min,250
WEITS00252-1,BC807-40,dc_gain_min,40
ZETXS01948-1,BC856,polarity,PNP
ZETXS01948-1,BC856,ce_v_max,65
ZETXS01948-1,BC856,cb_v_max,80
ZETXS01948-1,BC856,eb_v_max,5
ZETXS01948-1,BC856,c_current_max,100
ZETXS01948-1,BC856,dev_dissipation,330
ZETXS01948-1,BC856,stg_temp_min,-55
ZETXS01948-1,BC856,stg_temp_max,150
ZETXS01948-1,BC856,dc_gain_min,75
ZETXS01948-1,BC856,dc_gain_min,125
ZETXS01948-1,BC856A-3A,polarity,PNP
ZETXS01948-1,BC856A-3A,ce_v_max,65
ZETXS01948-1,BC856A-3A,cb_v_max,80
ZETXS01948-1,BC856A-3A,eb_v_max,5
ZETXS01948-1,BC856A-3A,c_current_max,100
ZETXS01948-1,BC856A-3A,dev_dissipation,330
ZETXS01948-1,BC856A-3A,stg_temp_min,-55
ZETXS01948-1,BC856A-3A,stg_temp_max,150
ZETXS01948-1,BC856A-3A,dc_gain_min,75
ZETXS01948-1,BC856A-3A,dc_gain_min,125
ZETXS01948-1,BC856B-Z3B,polarity,PNP
ZETXS01948-1,BC856B-Z3B,ce_v_max,65
ZETXS01948-1,BC856B-Z3B,cb_v_max,80
ZETXS01948-1,BC856B-Z3B,eb_v_max,5
ZETXS01948-1,BC856B-Z3B,c_current_max,100
ZETXS01948-1,BC856B-Z3B,dev_dissipation,330
ZETXS01948-1,BC856B-Z3B,stg_temp_min,-55
ZETXS01948-1,BC856B-Z3B,stg_temp_max,150
ZETXS01948-1,BC856B-Z3B,dc_gain_min,75
ZETXS01948-1,BC856B-Z3B,dc_gain_min,220
ZETXS01948-1,BC857,polarity,PNP
ZETXS01948-1,BC857,ce_v_max,45
ZETXS01948-1,BC857,cb_v_max,50
ZETXS01948-1,BC857,eb_v_max,5
ZETXS01948-1,BC857,c_current_max,100
ZETXS01948-1,BC857,dev_dissipation,330
ZETXS01948-1,BC857,stg_temp_min,-55
ZETXS01948-1,BC857,stg_temp_max,150
ZETXS01948-1,BC857,dc_gain_min,75
ZETXS01948-1,BC857,dc_gain_min,125
ZETXS01948-1,BC857A-Z3E,polarity,PNP
ZETXS01948-1,BC857A-Z3E,ce_v_max,45
ZETXS01948-1,BC857A-Z3E,cb_v_max,50
ZETXS01948-1,BC857A-Z3E,eb_v_max,5
ZETXS01948-1,BC857A-Z3E,c_current_max,100
ZETXS01948-1,BC857A-Z3E,dev_dissipation,330
ZETXS01948-1,BC857A-Z3E,stg_temp_min,-55
ZETXS01948-1,BC857A-Z3E,stg_temp_max,150
ZETXS01948-1,BC857A-Z3E,dc_gain_min,75
ZETXS01948-1,BC857A-Z3E,dc_gain_min,125
ZETXS01948-1,BC857B-3F,polarity,PNP
ZETXS01948-1,BC857B-3F,ce_v_max,45
ZETXS01948-1,BC857B-3F,cb_v_max,50
ZETXS01948-1,BC857B-3F,eb_v_max,5
ZETXS01948-1,BC857B-3F,c_current_max,100
ZETXS01948-1,BC857B-3F,dev_dissipation,330
ZETXS01948-1,BC857B-3F,stg_temp_min,-55
ZETXS01948-1,BC857B-3F,stg_temp_max,150
ZETXS01948-1,BC857B-3F,dc_gain_min,75
ZETXS01948-1,BC857B-3F,dc_gain_min,220
ZETXS01948-1,BC857C-3G,polarity,PNP
ZETXS01948-1,BC857C-3G,ce_v_max,45
ZETXS01948-1,BC857C-3G,cb_v_max,50
ZETXS01948-1,BC857C-3G,eb_v_max,5
ZETXS01948-1,BC857C-3G,c_current_max,100
ZETXS01948-1,BC857C-3G,dev_dissipation,330
ZETXS01948-1,BC857C-3G,stg_temp_min,-55
ZETXS01948-1,BC857C-3G,stg_temp_max,150
ZETXS01948-1,BC857C-3G,dc_gain_min,75
ZETXS01948-1,BC857C-3G,dc_gain_min,420
ZETXS01948-1,BC858,polarity,PNP
ZETXS01948-1,BC858,ce_v_max,30
ZETXS01948-1,BC858,cb_v_max,30
ZETXS01948-1,BC858,eb_v_max,5
ZETXS01948-1,BC858,c_current_max,100
ZETXS01948-1,BC858,dev_dissipation,330
ZETXS01948-1,BC858,stg_temp_min,-55
ZETXS01948-1,BC858,stg_temp_max,150
ZETXS01948-1,BC858,dc_gain_min,75
ZETXS01948-1,BC858,dc_gain_min,125
ZETXS01948-1,BC858A-3J,polarity,PNP
ZETXS01948-1,BC858A-3J,ce_v_max,30
ZETXS01948-1,BC858A-3J,cb_v_max,30
ZETXS01948-1,BC858A-3J,eb_v_max,5
ZETXS01948-1,BC858A-3J,c_current_max,100
ZETXS01948-1,BC858A-3J,dev_dissipation,330
ZETXS01948-1,BC858A-3J,stg_temp_min,-55
ZETXS01948-1,BC858A-3J,stg_temp_max,150
ZETXS01948-1,BC858A-3J,dc_gain_min,75
ZETXS01948-1,BC858A-3J,dc_gain_min,125
ZETXS01948-1,BC858B-3K,polarity,PNP
ZETXS01948-1,BC858B-3K,ce_v_max,30
ZETXS01948-1,BC858B-3K,cb_v_max,30
ZETXS01948-1,BC858B-3K,eb_v_max,5
ZETXS01948-1,BC858B-3K,c_current_max,100
ZETXS01948-1,BC858B-3K,dev_dissipation,330
ZETXS01948-1,BC858B-3K,stg_temp_min,-55
ZETXS01948-1,BC858B-3K,stg_temp_max,150
ZETXS01948-1,BC858B-3K,dc_gain_min,75
ZETXS01948-1,BC858B-3K,dc_gain_min,220
ZETXS01948-1,BC858C-3L,polarity,PNP
ZETXS01948-1,BC858C-3L,ce_v_max,30
ZETXS01948-1,BC858C-3L,cb_v_max,30
ZETXS01948-1,BC858C-3L,eb_v_max,5
ZETXS01948-1,BC858C-3L,c_current_max,100
ZETXS01948-1,BC858C-3L,dev_dissipation,330
ZETXS01948-1,BC858C-3L,stg_temp_min,-55
ZETXS01948-1,BC858C-3L,stg_temp_max,150
ZETXS01948-1,BC858C-3L,dc_gain_min,75
ZETXS01948-1,BC858C-3L,dc_gain_min,420
ZETXS01948-1,BC859,polarity,PNP
ZETXS01948-1,BC859,ce_v_max,30
ZETXS01948-1,BC859,cb_v_max,30
ZETXS01948-1,BC859,eb_v_max,5
ZETXS01948-1,BC859,c_current_max,100
ZETXS01948-1,BC859,dev_dissipation,330
ZETXS01948-1,BC859,stg_temp_min,-55
ZETXS01948-1,BC859,stg_temp_max,150
ZETXS01948-1,BC859,dc_gain_min,75
ZETXS01948-1,BC859,dc_gain_min,125
ZETXS01948-1,BC859A-Z4A,polarity,PNP
ZETXS01948-1,BC859A-Z4A,ce_v_max,30
ZETXS01948-1,BC859A-Z4A,cb_v_max,30
ZETXS01948-1,BC859A-Z4A,eb_v_max,5
ZETXS01948-1,BC859A-Z4A,c_current_max,100
ZETXS01948-1,BC859A-Z4A,dev_dissipation,330
ZETXS01948-1,BC859A-Z4A,stg_temp_min,-55
ZETXS01948-1,BC859A-Z4A,stg_temp_max,150
ZETXS01948-1,BC859A-Z4A,dc_gain_min,75
ZETXS01948-1,BC859A-Z4A,dc_gain_min,125
ZETXS01948-1,BC859B-4B,polarity,PNP
ZETXS01948-1,BC859B-4B,ce_v_max,30
ZETXS01948-1,BC859B-4B,cb_v_max,30
ZETXS01948-1,BC859B-4B,eb_v_max,5
ZETXS01948-1,BC859B-4B,c_current_max,100
ZETXS01948-1,BC859B-4B,dev_dissipation,330
ZETXS01948-1,BC859B-4B,stg_temp_min,-55
ZETXS01948-1,BC859B-4B,stg_temp_max,150
ZETXS01948-1,BC859B-4B,dc_gain_min,75
ZETXS01948-1,BC859B-4B,dc_gain_min,220
ZETXS01948-1,BC859C-Z4C,polarity,PNP
ZETXS01948-1,BC859C-Z4C,ce_v_max,30
ZETXS01948-1,BC859C-Z4C,cb_v_max,30
ZETXS01948-1,BC859C-Z4C,eb_v_max,5
ZETXS01948-1,BC859C-Z4C,c_current_max,100
ZETXS01948-1,BC859C-Z4C,dev_dissipation,330
ZETXS01948-1,BC859C-Z4C,stg_temp_min,-55
ZETXS01948-1,BC859C-Z4C,stg_temp_max,150
ZETXS01948-1,BC859C-Z4C,dc_gain_min,75
ZETXS01948-1,BC859C-Z4C,dc_gain_min,420
ZETXS01948-1,BC860,polarity,PNP
ZETXS01948-1,BC860,ce_v_max,45
ZETXS01948-1,BC860,cb_v_max,50
ZETXS01948-1,BC860,eb_v_max,5
ZETXS01948-1,BC860,c_current_max,100
ZETXS01948-1,BC860,dev_dissipation,330
ZETXS01948-1,BC860,stg_temp_min,-55
ZETXS01948-1,BC860,stg_temp_max,150
ZETXS01948-1,BC860,dc_gain_min,75
ZETXS01948-1,BC860,dc_gain_min,125
ZETXS01948-1,BC860A-Z4E,polarity,PNP
ZETXS01948-1,BC860A-Z4E,ce_v_max,45
ZETXS01948-1,BC860A-Z4E,cb_v_max,50
ZETXS01948-1,BC860A-Z4E,eb_v_max,5
ZETXS01948-1,BC860A-Z4E,c_current_max,100
ZETXS01948-1,BC860A-Z4E,dev_dissipation,330
ZETXS01948-1,BC860A-Z4E,stg_temp_min,-55
ZETXS01948-1,BC860A-Z4E,stg_temp_max,150
ZETXS01948-1,BC860A-Z4E,dc_gain_min,75
ZETXS01948-1,BC860A-Z4E,dc_gain_min,125
ZETXS01948-1,BC860B-4F,polarity,PNP
ZETXS01948-1,BC860B-4F,ce_v_max,45
ZETXS01948-1,BC860B-4F,cb_v_max,50
ZETXS01948-1,BC860B-4F,eb_v_max,5
ZETXS01948-1,BC860B-4F,c_current_max,100
ZETXS01948-1,BC860B-4F,dev_dissipation,330
ZETXS01948-1,BC860B-4F,stg_temp_min,-55
ZETXS01948-1,BC860B-4F,stg_temp_max,150
ZETXS01948-1,BC860B-4F,dc_gain_min,75
ZETXS01948-1,BC860B-4F,dc_gain_min,220
ZETXS01948-1,BC860C-4GZ,polarity,PNP
ZETXS01948-1,BC860C-4GZ,ce_v_max,45
ZETXS01948-1,BC860C-4GZ,cb_v_max,50
ZETXS01948-1,BC860C-4GZ,eb_v_max,5
ZETXS01948-1,BC860C-4GZ,c_current_max,100
ZETXS01948-1,BC860C-4GZ,dev_dissipation,330
ZETXS01948-1,BC860C-4GZ,stg_temp_min,-55
ZETXS01948-1,BC860C-4GZ,stg_temp_max,150
ZETXS01948-1,BC860C-4GZ,dc_gain_min,75
ZETXS01948-1,BC860C-4GZ,dc_gain_min,420
Sanken_STD01N,STD01N,polarity,NPN
Sanken_STD01N,STD01N,ce_v_max,150
Sanken_STD01N,STD01N,cb_v_max,150
Sanken_STD01N,STD01N,eb_v_max,5
Sanken_STD01N,STD01N,c_current_max,10
Sanken_STD01N,STD01N,dev_dissipation,100
Sanken_STD01N,STD01N,stg_temp_min,-55
Sanken_STD01N,STD01N,stg_temp_max,150
Sanken_STD01N,STD01N,dc_gain_min,5000
Sanken_STD01N,STD01P,polarity,PNP
Sanken_STD01N,STD01P,ce_v_max,150
Sanken_STD01N,STD01P,cb_v_max,150
Sanken_STD01N,STD01P,eb_v_max,5
Sanken_STD01N,STD01P,c_current_max,10
Sanken_STD01N,STD01P,dev_dissipation,100
Sanken_STD01N,STD01P,stg_temp_min,-55
Sanken_STD01N,STD01P,stg_temp_max,150
Sanken_STD01N,STD01P,dc_gain_min,5000
DiodesIncorporated_FCX491ATA,FCX491A,polarity,NPN
DiodesIncorporated_FCX491ATA,FCX491A,ce_v_max,40
DiodesIncorporated_FCX491ATA,FCX491A,cb_v_max,40
DiodesIncorporated_FCX491ATA,FCX491A,eb_v_max,7
DiodesIncorporated_FCX491ATA,FCX491A,c_current_max,1
DiodesIncorporated_FCX491ATA,FCX491A,dev_dissipation,1
DiodesIncorporated_FCX491ATA,FCX491A,stg_temp_min,-65
DiodesIncorporated_FCX491ATA,FCX491A,stg_temp_max,150
DiodesIncorporated_FCX491ATA,FCX491A,dc_gain_min,300
DiodesIncorporated_FCX491ATA,FCX491A,dc_gain_min,300
DiodesIncorporated_FCX491ATA,FCX491A,dc_gain_min,200
DiodesIncorporated_FCX491ATA,FCX491A,dc_gain_min,35
DiodesIncorporated_FCX491ATA,FCX491AQTA,polarity,NPN
DiodesIncorporated_FCX491ATA,FCX491AQTA,ce_v_max,40
DiodesIncorporated_FCX491ATA,FCX491AQTA,cb_v_max,40
DiodesIncorporated_FCX491ATA,FCX491AQTA,eb_v_max,7
DiodesIncorporated_FCX491ATA,FCX491AQTA,c_current_max,1
DiodesIncorporated_FCX491ATA,FCX491AQTA,dev_dissipation,1
DiodesIncorporated_FCX491ATA,FCX491AQTA,stg_temp_min,-65
DiodesIncorporated_FCX491ATA,FCX491AQTA,stg_temp_max,150
DiodesIncorporated_FCX491ATA,FCX491AQTA,dc_gain_min,300
DiodesIncorporated_FCX491ATA,FCX491AQTA,dc_gain_min,300
DiodesIncorporated_FCX491ATA,FCX491AQTA,dc_gain_min,200
DiodesIncorporated_FCX491ATA,FCX491AQTA,dc_gain_min,35
DiodesIncorporated_FCX491ATA,FCX491ATA,polarity,NPN
DiodesIncorporated_FCX491ATA,FCX491ATA,ce_v_max,40
DiodesIncorporated_FCX491ATA,FCX491ATA,cb_v_max,40
DiodesIncorporated_FCX491ATA,FCX491ATA,eb_v_max,7
DiodesIncorporated_FCX491ATA,FCX491ATA,c_current_max,1
DiodesIncorporated_FCX491ATA,FCX491ATA,dev_dissipation,1
DiodesIncorporated_FCX491ATA,FCX491ATA,stg_temp_min,-65
DiodesIncorporated_FCX491ATA,FCX491ATA,stg_temp_max,150
DiodesIncorporated_FCX491ATA,FCX491ATA,dc_gain_min,300
DiodesIncorporated_FCX491ATA,FCX491ATA,dc_gain_min,300
DiodesIncorporated_FCX491ATA,FCX491ATA,dc_gain_min,200
DiodesIncorporated_FCX491ATA,FCX491ATA,dc_gain_min,35
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUA,polarity,NPN
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUA,ce_v_max,50
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUA,cb_v_max,75
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUA,eb_v_max,6
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUA,c_current_max,800
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUA,dev_dissipation,1.2
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUA,stg_temp_min,-65
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUA,stg_temp_max,200
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUA,dc_gain_min,50
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUA,dc_gain_min,75
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUA,dc_gain_min,100
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUA,dc_gain_min,100
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUA,dc_gain_min,30
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUA,dc_gain_min,35
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATX,polarity,NPN
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATX,ce_v_max,50
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATX,cb_v_max,75
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATX,eb_v_max,6
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATX,c_current_max,800
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATX,dev_dissipation,1.2
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATX,stg_temp_min,-65
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATX,stg_temp_max,200
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATX,dc_gain_min,50
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATX,dc_gain_min,75
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATX,dc_gain_min,100
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATX,dc_gain_min,100
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATX,dc_gain_min,30
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATX,dc_gain_min,35
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATXV,polarity,NPN
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATXV,ce_v_max,50
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATXV,cb_v_max,75
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATXV,eb_v_max,6
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATXV,c_current_max,800
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATXV,dev_dissipation,1.2
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATXV,stg_temp_min,-65
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATXV,stg_temp_max,200
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATXV,dc_gain_min,50
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATXV,dc_gain_min,75
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATXV,dc_gain_min,100
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATXV,dc_gain_min,100
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATXV,dc_gain_min,30
TTElectronicsOptekTechnology_2N2222AUATXV,2N2222AUATXV,dc_gain_min,35
DiodesIncorporated_ZTX953STZ,ZTX953,polarity,PNP
DiodesIncorporated_ZTX953STZ,ZTX953,ce_v_max,100
DiodesIncorporated_ZTX953STZ,ZTX953,cb_v_max,140
DiodesIncorporated_ZTX953STZ,ZTX953,eb_v_max,6
DiodesIncorporated_ZTX953STZ,ZTX953,c_current_max,3.5
DiodesIncorporated_ZTX953STZ,ZTX953,dev_dissipation,1.2
DiodesIncorporated_ZTX953STZ,ZTX953,stg_temp_min,-55
DiodesIncorporated_ZTX953STZ,ZTX953,stg_temp_max,200
DiodesIncorporated_ZTX953STZ,ZTX953,dc_gain_min,100
DiodesIncorporated_ZTX953STZ,ZTX953,dc_gain_min,100
DiodesIncorporated_ZTX953STZ,ZTX953,dc_gain_min,50
DiodesIncorporated_ZTX953STZ,ZTX953,dc_gain_min,30
NXPUSAInc_PBSS5360PASX,PBSS5360PAS,polarity,PNP
NXPUSAInc_PBSS5360PASX,PBSS5360PAS,ce_v_max,60
NXPUSAInc_PBSS5360PASX,PBSS5360PAS,cb_v_max,80
NXPUSAInc_PBSS5360PASX,PBSS5360PAS,eb_v_max,8
NXPUSAInc_PBSS5360PASX,PBSS5360PAS,c_current_max,3
NXPUSAInc_PBSS5360PASX,PBSS5360PAS,dev_dissipation,0.6
NXPUSAInc_PBSS5360PASX,PBSS5360PAS,dev_dissipation,1.2
NXPUSAInc_PBSS5360PASX,PBSS5360PAS,dev_dissipation,1.5
